,X,Y,Azimuth
0,7,68,14
1,23,76,332
2,23,72,198
3,31,52,196
4,27,16,189
5,63,52,284
6,55,84,64
7,47,40,167
8,67,92,254
9,7,24,156
10,31,28,217
11,63,44,142
12,43,60,92
13,31,44,270
14,7,92,280
15,63,0,277
16,79,80,268
17,71,92,242
18,11,64,20
19,71,28,264
20,75,76,243
21,59,80,101
22,31,92,128
23,43,0,331
24,31,64,25
25,7,48,190
26,43,88,348
27,15,64,130
28,59,52,148
29,75,4,127
30,15,16,127
31,79,40,50
32,59,28,332
33,67,92,121
34,75,60,190
35,71,72,132
36,59,0,225
37,71,36,330
38,79,32,265
39,35,88,325
40,71,48,90
41,47,68,217
42,19,8,46
43,51,24,307
44,71,84,103
45,35,76,44
46,27,32,35
47,35,40,242
48,75,12,184
49,43,20,25
